A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
1,1.3548471532,1.0746798653,0.8089959631,0.5910389427,0.508430923,0.5827232821,0.6981503796,0.7958719138,0.8899706022,1.0193847047,0.7978703803,0.7130752539,0.8295007591,0.9618746893,1.0815889161,1.2325010636,1.4520310338,1.6957529097,0.3916575854,0.3300118775,0.3268837323,0.2729264596,0.3530262819,0.4359759197,0.6083429684,0.3820970435,0.1936524833,0.1333213461,0.1804705199,0.3001763241,0.3147133423,0.1451287881,0.1224765844,0.2131021214,0.5132579071,0.1732080467,0.0737928992,0.1220564233,0.4057026964,0.3118456452,0.3118456452,0.2853908965,0.2853908965,0.6892776904,1.4113718712,0.7393244905,1.513848198,0.7078962778,1.4494954764,0.6892776904,1.4113718712,0.7084596653,1.4506490743,1.6640342674,1.5084648766,1.5020311451,1.6125850105,1.6777726575,48,28,0.8122328621,48,11,0.9733871989,39,17,0.8999963474,47,17,0.9322937149,0.0001007802,0.0001385833,0.0001832429,0.000200416,0.0001316612,4.47357237121704E-05,-9.68908219684436E-06,-4.82473621279184E-05,-8.60905579598865E-05,8.56380603503645E-05,0.0001686291,0.0001503165,0.0001239114,0.0001003939,7.71612288640153E-05,5.5714444898414E-05,3.96513592631568E-05,-3.69254455968221E-05,-3.4716450940099E-05,-3.18685506455994E-05,-2.99671337203198E-05,-0.000027219,-2.35607725656998E-05,-2.00116690265613E-05,-2.47311630974408E-05,-0.000028887,-3.15311106668238E-05,-3.34947425113363E-05,-3.57227911407478E-05,-3.58615743231128E-05,-3.22020660497447E-05,-3.03208080901957E-05,-2.7780761637361E-05,-2.17898841448188E-05,-2.83368937954662E-05,-3.08449082578906E-05,-3.26947424071678E-05,0
2,1.6422521857,1.3135331466,0.9847924317,0.7542700917,0.6288659794,0.6345861194,0.7011067273,0.8209319197,0.9706611233,0.9759571172,0.8222901692,0.6976876006,0.642988294,0.6814269225,0.7988859285,1.0042951652,1.285067157,1.5727310118,0.5154639175,0.2996792135,0.1501053585,0.0103092784,0.1304032025,0.279113121,0.4845360825,0.3101362671,0.1969584863,0.1546391753,0.2115287065,0.3358040716,0.4432989691,0.1443298969,0.0309278351,0.1344165444,0.4124999799,0.1340206186,0.0103092784,0.144697617,0.1649484536,0.348173317,0.3666936212,0.3754967787,0.3754967787,0.6002494853,2.3806756046,0.5530316438,2.1934028687,0.4590184082,1.8205328838,0.4177017651,1.6566651476,0.5165692185,2.0487876572,2.1300029933,1.782146299,2.0413889812,2.5096612494,2.5906388008,48,1,0.9997829626,48,15,0.9499177596,45,18,0.916515139,47,22,0.8836833897,7.52989485478161E-05,0.0001022341,0.0001434423,0.0001847983,0.0001933649,0.0001483303,6.9514715212532E-05,-1.86522431993308E-05,-0.0001005441,8.36267341937984E-05,0.0001971744,0.000231116,0.0001990396,0.0001449864,9.66866938217408E-05,6.15194052223385E-05,0.000039439,-2.36406497015488E-05,-1.96158039652187E-05,-1.65197212980724E-05,-1.35131456139814E-05,-1.08812535496285E-05,-7.56776735621772E-06,-3.20210509424417E-06,-7.34722098909436E-06,-1.0660646298354E-05,-1.35131456139814E-05,-1.67307110476129E-05,-2.00161363752323E-05,-2.2345300576795E-05,-1.65197212980724E-05,-1.35131456139814E-05,-1.0660646298354E-05,-4.7163232320187E-06,-1.0660646298354E-05,-1.35131456139814E-05,-1.65197212980724E-05,0
3,1.5743529535,1.2824401055,1.0149871916,0.7962804839,0.6180590379,0.4775904454,0.3926770623,0.4477207364,0.6544568311,0.6362438508,0.4299532179,0.3456265298,0.3926770623,0.5254491631,0.7326089896,0.9816778375,1.2601963978,1.545105229,0.5418052158,0.3219174775,0.1726026967,0.0777909842,0.1787305404,0.2962192425,0.4582537603,0.290466865,0.136454413,0.0690747819,0.1572559408,0.3398543647,0.4576820149,0.1299007311,0.0170568016,0.1296765709,0.3820875853,0.1621742185,0.0991644366,0.1729394828,0.1467281556,0.3436606084,0.3454166781,0.3547899954,0.3544240438,0.6366595123,2.2886289235,0.5257898213,1.8900805995,0.432761513,1.5556675058,0.4143170201,1.4893642479,0.4994368118,1.795348237,1.453357102,1.3837463996,1.5734048113,1.9059871157,2.0838729613,65,10,0.9880948137,65,9,0.9903678117,60,19,0.948536885,53,21,0.9181528348,0.000046289,6.03777140897138E-05,7.81486745469596E-05,9.56196724100204E-05,0.0001072816,0.0001075331,0.000080889,-2.51889319354805E-05,-0.0001150644,5.95057120122657E-05,0.000203807,0.0001739295,0.0001226607,7.80780527425683E-05,4.88157134104189E-05,3.10528231959518E-05,2.02374382859945E-05,-0.000016604,-1.35168997447312E-05,-1.06494625649082E-05,-8.4766330962436E-06,-6.50714299983852E-06,-4.04278502273247E-06,-1.39236307784363E-06,-4.16526132357897E-06,-6.75418367417737E-06,-0.000008843,-1.10043630686752E-05,-0.000013845,-1.5524801832367E-05,-0.000010768,-8.59889114689171E-06,-6.6306752541746E-06,-0.000002585,-6.75418367417737E-06,-0.000008721,-0.000010768,0
4,1.3209849337,1.0765343251,0.8479101633,0.6719564954,0.5620149023,0.5307406644,0.5542360211,0.6387722231,0.7988081618,0.8086700586,0.6408888116,0.5420279625,0.5268993063,0.5826154573,0.7093844659,0.9158838924,1.1755766258,1.4434009689,0.4823004435,0.3104694846,0.1965608877,0.1160298118,0.2023521369,0.3386939832,0.5177484052,0.3445239119,0.2083648639,0.1606566625,0.2023521369,0.3218087969,0.4109549028,0.1277918526,0.0178507403,0.1452944993,0.4373431369,0.1439172691,0.0089253701,0.126223795,0.2766864743,0.3532139249,0.3353744291,0.3466850819,0.3466850819,0.712048552,1.5039330401,0.6877897763,1.4526955588,0.6392820423,1.3502413321,0.6426221568,1.3572960596,0.6643124928,1.4031086843,1.4885257389,1.4208348293,1.4517884744,1.5374998578,1.6086789149,56,13,0.9726817022,56,18,0.9469338274,41,13,0.9484010778,46,17,0.9292047945,7.70796159979414E-05,0.0001003588,0.0001270107,0.0001427164,0.0001314206,8.93558394569193E-05,2.72863159790885E-05,-0.000045937,-0.0001001397,8.91135861718513E-05,0.0001910977,0.0001903117,0.0001471489,9.97205050062886E-05,6.36151952298198E-05,0.000040352,2.59416351900832E-05,-2.25984974635149E-05,-1.97035099719436E-05,-1.68050550356401E-05,-1.45415703838446E-05,-1.20374138208425E-05,-8.47481773865351E-06,-4.7874978171988E-06,-8.30526529773451E-06,-1.16995795463601E-05,-1.45415703838446E-05,-1.69630897802676E-05,-1.98493136180609E-05,-2.15386026832196E-05,-1.68050550356401E-05,-1.45415703838446E-05,-1.18685782714965E-05,-6.28234471568792E-06,-1.18685782714965E-05,-1.45415703838446E-05,-1.68050550356401E-05,0
5,2.0796634343,1.7080127904,1.3257798866,0.9743311896,0.6735131101,0.4681000396,0.5116294615,0.6841780086,0.8620978307,0.8289174099,0.68277117,0.5527594291,0.5552097969,0.7533484829,1.0180497725,1.331186998,1.6827915291,2.0330415437,0.4787332455,0.3339737438,0.1808101427,0.0319076722,0.1808101427,0.3444780956,0.5212671647,0.3699700367,0.2482973695,0.2023616225,0.2482973695,0.3535533906,0.4047232449,0.1754116039,0.0744512352,0.165113426,0.4467074113,0.165113426,0.0106358907,0.165113426,0.2342311965,0.3457431629,0.3475268884,0.2978879007,0.3121846152,0.6169162693,2.6760464289,0.5081761015,2.2043556141,0.3562275224,1.5452362609,0.3308111375,1.4349856004,0.4750841916,2.0608102231,2.1536657213,1.5329458691,1.5725975675,2.2124235253,2.6957960925,47,3,0.9979608,47,19,0.9146461813,48,12,0.9682458366,49,12,0.9695488588,5.59882971263111E-05,7.40888301878554E-05,0.000102858,0.0001463563,0.0001989875,0.0002074498,0.000075346,-5.01828198730143E-05,-0.0001301459,0.0001249349,0.0002590153,0.0002295098,0.0001432212,8.93147661217275E-05,5.51024520766102E-05,0.000034568,2.15120655064995E-05,-1.99360708303102E-05,-1.78167453368372E-05,-0.000015243,-1.27188324368769E-05,-1.01263702645333E-05,-7.1572806060565E-06,-4.21226196966371E-06,-6.98280993011435E-06,-9.95210687383906E-06,-1.25476811885164E-05,-1.54079022307569E-05,-1.78167453368372E-05,-1.88936167347791E-05,-1.54079022307569E-05,-1.27188324368769E-05,-1.01263702645333E-05,-5.41831036081747E-06,-1.01263702645333E-05,-1.27188324368769E-05,-0.000015243,0
6,1.5483061773,1.2317854553,0.9240795987,0.6432449075,0.4850420175,0.4896174036,0.6461426323,0.8419087916,1.0171483746,1.0064873338,0.8679195352,0.8150684064,0.8679195352,0.9583969783,1.10468122,1.3060156012,1.5603252613,1.8517424829,0.39583221,0.3471678141,0.3099335678,0.2525034353,0.3191301302,0.4223478743,0.6042116456,0.4281579989,0.307591467,0.2753371278,0.2798956399,0.3200729096,0.3081786609,0.1560325261,0.0994137328,0.1888797114,0.505126187,0.1661334929,0.0347167814,0.1227423578,0.5274209264,0.4579359918,0.4376160406,0.4409088692,0.4212419672,0.8331643201,1.3469020125,0.8687504374,1.4044308959,0.7990814129,1.291803234,0.7679522229,1.2414794651,0.755721757,1.2217075682,1.5235303325,1.3475657983,1.3333333333,1.4408186254,1.5949044457,45,23,0.8595146491,45,25,0.8314794193,30,10,0.9428090416,45,12,0.9637888197,9.98182770790311E-05,0.0001326109,0.0001768025,0.0002121935,0.00014838,3.3609818149734E-05,-4.17063043299648E-05,-0.00007846,-0.0001033846,0.0001502079,0.0001907713,0.0001585532,0.0001184427,8.24434443792513E-05,5.30382064010788E-05,3.22368870670473E-05,1.78176705918614E-05,-0.000030848,-2.93877729748101E-05,-2.70070703766622E-05,-0.000025136,-2.2815735299433E-05,-1.89001424375121E-05,-1.49067344536131E-05,-1.85208456238482E-05,-2.2266757174629E-05,-0.000024786,-2.70070703766622E-05,-2.92358989773307E-05,-2.96884046819133E-05,-2.70070703766622E-05,-2.49613477312404E-05,-2.26332340817118E-05,-1.6618303350449E-05,-2.24502361074668E-05,-2.49613477312404E-05,-2.70070703766622E-05,0
7,1.5628333993,1.2749817892,0.978607975,0.7120418907,0.5009734738,0.3593199694,0.3775038214,0.5237943642,0.7403459046,0.6095064995,0.4439332559,0.3637837427,0.4132400717,0.5675985269,0.7741641204,1.0301780176,1.3037003459,1.5675803523,0.5004261278,0.3200563288,0.153322918,0,0.1406873678,0.2974720941,0.4996954005,0.3597434463,0.2717964776,0.2207285026,0.2516692143,0.3456709834,0.4317626677,0.1434735267,0.0629173036,0.153322918,0.4214845291,0.1591695868,0.0568134756,0.1382860105,0.2207285026,0.3462795146,0.332275849,0.3326219219,0.3474709861,0.629560086,2.4242434463,0.513679518,1.9780228017,0.3748149444,1.4432977769,0.3588410844,1.381787325,0.4884009102,1.8806826102,1.8960143599,1.5435745366,1.5614433093,1.9866078714,2.3476895378,64,1,0.9998779222,64,27,0.9066540048,58,13,0.9745574318,58,17,0.9560807333,4.43328739327838E-05,5.77887185417429E-05,7.82027334155409E-05,0.000105521,0.0001308853,0.0001301898,5.06298663589534E-05,-8.34296142136883E-05,-0.0001211457,0.000169963,0.000224762,0.0001451594,8.96044918424261E-05,5.53535655594519E-05,3.355714540904E-05,2.08260645371499E-05,1.25604390689714E-05,-1.58075509587122E-05,-1.35667480275523E-05,-1.12002041543413E-05,-0.000009028,-7.02353398945627E-06,-0.000004523,-1.48327050114526E-06,-4.04879173405779E-06,-6.42846701711338E-06,-8.56011903509301E-06,-1.08638540628901E-05,-1.33597818128592E-05,-1.49627184659696E-05,-1.09762849409309E-05,-8.91131062146132E-06,-6.78566821401214E-06,-2.63832751142396E-06,-6.66664745054001E-06,-8.79442503807986E-06,-1.09762849409309E-05,0
8,1.6159866316,1.2771488033,0.9409632687,0.6716259779,0.5047405279,0.4510049116,0.5661082944,0.7734670423,0.9512749698,0.9335491609,0.7785670106,0.6199624412,0.572172614,0.6338365203,0.7725740649,0.9905211131,1.2858749781,1.605587345,0.4952605565,0.3167366971,0.1596706228,0.0773467042,0.1832869595,0.3368733637,0.5047405279,0.3703209389,0.2788775081,0.2523702639,0.2797013725,0.3626613293,0.421467207,0.1304881274,0.0287810338,0.1442246037,0.4248385633,0.1582229898,0.0773467042,0.1383619908,0.3296932711,0.34,0.34,0.3487954587,0.324631344,0.684106025,2.1311623671,0.5923976271,1.8454676369,0.4647149324,1.4477039219,0.4035985092,1.2573108887,0.4879371854,1.5200470818,1.7553489682,1.4252192814,1.491643389,1.8537124912,2.1774411588,51,8,0.9876204125,51,26,0.8602906262,43,12,0.9602708289,48,14,0.9565200236,6.41539439527334E-05,8.69122908745259E-05,0.0001228519,0.0001661058,0.0001794194,0.0001255082,0.000020442,-5.52932360366391E-05,-9.39410766026939E-05,7.25863918812623E-05,0.0001994937,0.0002138093,0.0001593139,0.0001037774,0.000062871,3.93928864018449E-05,2.52446197146801E-05,-0.000017473,-1.45925292075164E-05,-1.13190907098851E-05,-8.98368965859689E-06,-6.42147841136365E-06,-0.000002753,6.49299681973016E-07,-2.02677405375447E-06,-5.31790828940617E-06,-8.07229907040528E-06,-1.07855899530671E-05,-1.40896825721483E-05,-1.62234767475141E-05,-1.11416746271319E-05,-8.80186412551419E-06,-6.05367782629812E-06,-7.67358110530567E-07,-5.86973479728567E-06,-8.61979795193601E-06,-1.09638365304957E-05,0
9,1.4991761875,1.2203506049,0.9181776193,0.6365567225,0.4311306136,0.398678568,0.4855328355,0.6238962509,0.8107760941,0.7658619747,0.5995888215,0.6049333257,0.7217964512,0.8698514708,1.0347572857,1.2476471646,1.516165499,1.8009074792,0.418971622,0.3113298657,0.2324636548,0.1333091525,0.2247292121,0.3675573112,0.581159137,0.4090064124,0.2800528427,0.238052058,0.2614674339,0.3193803503,0.3429271891,0.1336487942,0.013466258,0.1431482856,0.4864656564,0.1428312348,0.0095220823,0.1431482856,0.3713612104,0.4156240643,0.3991140631,0.3582616329,0.373081707,0.8458258117,1.4916330305,0.8321401102,1.4674979852,0.7518451659,1.3258960271,0.6804354519,1.1999633744,0.653959446,1.1532723368,1.3689752606,1.3245392199,1.4004070467,1.553868647,1.7438270105,52,15,0.9574914834,52,24,0.8871201996,37,14,0.9256510157,53,18,0.9405617797,7.22318257897313E-05,0.000095234,0.0001315545,0.0001796312,0.0001884691,9.09563262899714E-05,-1.14202262589069E-05,-7.94162687002381E-05,-0.0001180923,0.0001707016,0.0001960411,0.0001449389,0.0001028048,7.15792606081983E-05,0.000046409,2.8946857126342E-05,0.000017593,-0.000024327,-2.26488155527144E-05,-2.05635066294114E-05,-1.86174780884294E-05,-1.65854656953949E-05,-1.31362463115236E-05,-0.000009513,-1.28333049540912E-05,-1.61415606643165E-05,-1.86174780884294E-05,-2.06985074424843E-05,-2.26488155527144E-05,-0.000023386,-2.05635066294114E-05,-1.84748581903979E-05,-1.64377764951948E-05,-1.10166117289744E-05,-1.64377764951948E-05,-1.86174780884294E-05,-2.06985074424843E-05,0
10,1.6840305369,1.3752000045,1.0921973416,0.8430050122,0.6505719418,0.5132076509,0.4998794261,0.5844526963,0.7558909724,0.7803753543,0.5729249931,0.4852758865,0.5773966707,0.7449664988,0.9394119308,1.1903337305,1.5004152027,1.825206178,0.4496868832,0.315311457,0.1793019023,0.0457131949,0.1966198859,0.3590517795,0.5504597602,0.400931242,0.2761773179,0.2248434416,0.2599877583,0.351587211,0.3948714791,0.1526700685,0.0358603805,0.1724470477,0.4893989503,0.1674817981,0.0545325446,0.1623647781,0.2702942725,0.3461715048,0.3502791549,0.3464481305,0.3450214335,0.6463324382,2.3748900665,0.5485735848,2.0156840043,0.4154526615,1.526543216,0.3715409135,1.365193471,0.479987941,1.7636722614,1.7029386366,1.2690895301,1.4535959468,1.9646882704,2.3376710381,55,6,0.9940317769,55,24,0.8997704023,51,15,0.9557692241,52,13,0.9682458366,5.20795158096981E-05,6.86732048227251E-05,9.11101777990816E-05,0.0001188445,0.0001388789,0.0001296258,6.22702225503597E-05,-3.83382669154913E-05,-0.0001074182,9.23314735716378E-05,0.0002106135,0.0001537738,0.0001026796,6.68956582492045E-05,0.000040067,2.41140995920987E-05,1.48707280201012E-05,-2.09755587774317E-05,-1.92821939739452E-05,-1.72023552199778E-05,-1.51012722561509E-05,-1.26434910611005E-05,-9.99325869598163E-06,-7.21477558605411E-06,-9.99325869598163E-06,-0.000012906,-0.00001548,-1.76788182504097E-05,-1.96116257204549E-05,-2.0359252230915E-05,-1.73221777234268E-05,-1.52278649840073E-05,-1.27748500278012E-05,-8.13583452337646E-06,-0.000012906,-1.5354122696706E-05,-1.74415338227488E-05,0
